,0
7465,133.76834745689501
7466,133.40131155880178
7467,133.7730361963499
7468,133.87112323064142
7469,133.80232656417988
7470,134.09216330054934
7471,133.68890451085318
7472,132.98440399379604
7473,133.86509336508007
7474,133.5774984046512
7475,133.03140626859297
7476,133.7376181499683
7477,126.89541902861686
7478,128.22787030025262
7479,128.14696560962471
7480,128.47641284469645
7481,127.74314188806687
7482,127.57913827282326
7483,126.7704346018032
7484,127.10920124952426
7485,127.55149579691528
7486,127.01682694654065
7487,106.94199641130461
7488,105.99879062923671
7489,107.16119017292644
7490,98.00848731542379
7491,98.0129593858282
7492,97.32859361069498
7493,97.72684753747987
7494,109.66617241680379
7495,107.33141164802979
7496,97.52281951086289
7497,106.86576419812391
7498,107.0650667212702
7499,106.82341134271849
7500,97.51852478944556
7501,97.4428207380339
7502,106.83120571909373
7503,97.79515565680794
7504,106.8845688919958
7505,106.9998208595068
7506,97.25686792845335
7507,106.83634914036853
7508,106.9231485784899
7509,53.24810162031737
7510,68.79166202804615
7511,68.65090716332924
7512,68.30392801694506
7513,68.89938955466872
7514,81.86944348717687
7515,81.83241110138438
7516,82.00214585147825
7517,82.72553338324249
7518,81.81746427259834
7519,81.73535944980283
7520,82.01468908395213
7521,60.22725255206111
7522,58.31786305165373
7523,69.28258319719785
7524,69.5881125857396
7525,69.13848266780542
7526,69.19370738858225
7527,69.68207377367656
7528,68.97296062501934
7529,87.07029839815354
7530,83.09536596388632
7531,82.610364416331
7532,86.64351525052514
7533,81.87799300257343
7534,81.78317449660692
7535,82.41437066729549
7536,82.1395124420166
7537,88.3817769932599
7538,83.77323693151905
7539,81.62056428741616
7540,82.53241798768084
7541,83.93312028778367
7542,75.57963131130889
7543,75.47201402865124
7544,75.39444409319916
7545,83.10090119661699
7546,76.04842275601557
7547,76.64757473945596
7548,76.71460201126784
7549,75.68001430815445
7550,75.74169952622158
7551,76.19546618177971
7552,76.24412034808631
7553,75.72727729289151
7554,77.65205917063803
7555,45.91280982395874
7556,45.83322326769438
7557,55.42882794976431
7558,46.01267647655858
7559,46.424169265569574
7560,55.49496055646317
7561,46.243187020843635
7562,55.53413071653257
7563,46.02488479737316
7564,55.2726649768004
7565,55.57730800506722
7566,45.810498631266455
7567,55.692244528354564
7568,48.10400928493348
7569,55.44522074803123
7570,55.614460221256394
7571,45.826891429533376
7572,45.92591926935641
7573,45.87215856018628
7574,45.81608272775212
7575,55.27033547388879
7576,45.792356309207875
7577,55.373788059332185
7578,45.91133830668741
7579,55.43130664974247
7580,56.00854823607776
7581,55.8692190372406
7582,46.93375042409356
7583,55.54729318795374
7584,45.77846556962379
7585,55.37606963008513
7586,55.3958368523228
7587,55.50702058823481
7588,55.585614040790986
7589,45.89923064340604
7590,45.787203602150285
7591,46.19435373758532
7592,55.524870223476526
7593,45.82308561613456
7594,56.020714025324196
7595,55.36500688786289
7596,55.534840112480964
7597,55.52676833696006
7598,45.7954383470107
7599,46.07653169834572
7600,46.00922536113396
7601,55.641824690644086
7602,55.366502371213556
7603,55.35958096750085
7604,45.842522106477375
7605,45.778254668125626
7606,59.87187603946022
7607,45.784706336683314
7608,54.08373109809165
7609,45.902485236980084
7610,55.31961931943866
7611,55.35758698969997
7612,45.79006035880734
7613,55.56024415657885
7614,56.63083227929482
7615,45.84408948806606
7616,46.91930367146885
7617,43.96844664642962
7618,69.07831071657162
7619,70.50176641239759
7620,69.1365962215207
7621,69.20966400420522
7622,68.8228181538991
7623,69.05557649371195
7624,70.51892612520331
7625,69.9913704071761
7626,69.3367992618754
7627,68.69626711534946
7628,69.34629484522304
7629,69.73869090900251
7630,69.03482666222146
7631,68.93970016961333
7632,69.09962135431863
7633,69.03682064002234
7634,69.30449778014417
7635,69.12448855823934
7636,69.01453218623837
7637,68.98633849050557
7638,69.34529763360854
7639,69.59656759581583
7640,70.38670526549768
7641,69.06364826923286
7642,69.06823537681808
7643,69.19098963518536
7644,68.59113751172706
7645,68.35883909792341
7646,68.72101448887346
7647,69.70774415709593
7648,69.71396783205907
7649,69.08275882089669
7650,69.14817663105663
7651,69.08393762149885
7652,73.0976283297721
7653,70.5739309897319
7654,69.22527997100036
7655,69.07969116274145
7656,69.7251072657352
7657,70.34259809308475
7658,69.20378752155165
7659,71.6251044831103
7660,69.94902713820241
7661,68.76984297891593
7662,68.92230863218012
7663,69.43846337042558
7664,70.39567304188458
7665,69.727791466621
7666,69.03486500794838
7667,70.37773715860956
7668,69.19001661236425
7669,69.22795012273983
7670,68.9629284242086
7671,69.57513233445627
7672,69.33326666178104
7673,69.8544378162727
7674,69.0490337540528
7675,69.13228232723992
7676,70.42824806742152
7677,73.46788028945892
7678,69.66024546861587
7679,69.26851990184255
7680,68.99238273571453
7681,69.05650158437439
7682,69.45697499282002
7683,69.03944732231776
7684,69.22363143524319
7685,69.56194140438885
7686,69.52852789657635
7687,71.10281650932151
7688,69.06050183885668
7689,69.84388315493243
7690,69.19106153342338
7691,69.61684791486539
7692,69.02891662705679
7693,69.22666554088732
7694,69.00484509697009
7695,68.78029043924127
7696,69.04842022242175
7697,69.05246569661395
7698,68.48714390026527
7699,70.23355243209858
7700,69.53028700679971
7701,68.9787364501397
7702,71.45284589126325
7703,69.17429965753465
7704,69.15778223565516
7705,69.11453784209837
7706,73.10948217532655
7707,69.71296125672689
7708,69.7337110882174
7709,68.96647061073472
7710,69.19618068796987
7711,69.41118038570764
7712,69.16128128323845
7713,69.02736841833158
7714,68.47469591865732
7715,68.56231111149978
7716,70.33378816232022
7717,69.5632191122584
7718,70.82989559104061
7719,68.70627535008083
7720,69.20794323970878
7721,69.02865300018408
7722,69.85168617986352
7723,69.18750463674843
7724,68.97251485594364
7725,70.1604654765506
7726,68.84987530425596
7727,70.37967841103588
7728,68.9815404814222
7729,72.10874475735926
7730,68.8037933269056
7731,69.1314291348155
7732,68.64145189868844
7733,69.26191964359296
7734,70.14014224127229
7735,70.55871427961839
7736,69.42036898052567
7737,69.88715173728264
7738,70.37970988277988
7739,69.50318137106888
7740,69.09410436285512
7741,70.63146124734101
7742,69.00271211590905
7743,70.27127471047476
7744,68.97985806265271
7745,69.51652089082819
7746,70.48489908575976
7747,68.99795724576848
7748,68.58890866634866
7749,68.57434687654313
7750,69.12014590466336
7751,71.5107527321588
7752,68.98689450354621
7753,69.12388461304002
7754,69.15830948940058
7755,69.42657619507412
7756,70.10520449081392
7757,69.71342140545016
7758,68.96828723954849
7759,69.02476570211553
7760,69.57632551470604
7761,69.1882095699822
7762,68.99101666919228
7763,69.04268753624419
7764,68.71497079687984
7765,70.000094060055
7766,68.56308761247033
7767,68.96315849857024
7768,70.27469260388955
7769,69.64662314912039
7770,68.51367914330788
7771,69.03178297014557
7772,69.09622296426855
7773,69.33323790248585
7774,69.10796154992812
7775,69.62194767383437
7776,69.3015691252491
7777,69.85389889532846
7778,69.31151296740714
7779,68.66899371706324
7780,69.36464751556449
7781,68.71730933300788
7782,69.29126371113395
7783,69.00215881531719
7784,68.89541564821329
7785,69.79600851484761
7786,69.31779895417654
7787,68.96952388924231
7788,68.97630651240894
7789,69.37582083225291
7790,68.98655210445253
7791,70.1587641076317
7792,68.69220726150965
7793,69.68926326697661
7794,69.47733635111118
7795,70.17438289466278
7796,69.05011702083885
7797,69.01565379875137
7798,69.00775937221755
7799,71.76120751716738
7800,69.1067249002343
7801,68.78742025471746
7802,68.69307538679698
7803,69.07269306757487
7804,69.02524023048642
7805,68.83710617718486
7806,69.03335035173424
7807,71.88774874657125
7808,68.99494710620365
7809,69.3514712956459
7810,69.31211420015768
7811,68.90956826440424
7812,69.1838983881502
7813,68.73453135761989
7814,69.21128411116845
7815,69.00756285036698
7816,68.8587601762085
7817,68.9770396517226
7818,71.28763811995734
7819,69.15153188216391
7820,69.35258811494305
7821,69.46397286527252
7822,68.97031476986047
7823,68.68399168951271
7824,68.77694477456575
7825,69.22655529692238
7826,69.54655038823822
7827,68.70844243686827
7828,69.06277590394498
7829,69.41209109672246
7830,69.0653690337293
7831,69.07583262396813
7832,69.00867487644825
7833,68.98823660398912
7834,68.62477934363537
7835,70.80177650599464
7836,68.69752349112204
7837,68.65454696443851
7838,68.61464344234139
7839,69.00537714393138
7840,69.67063716061668
7841,70.53702051510322
7842,70.67750967218032
7843,69.16999534968559
7844,69.85343124094052
7845,69.04491158840673
7846,69.13342790583226
7847,69.09234525263173
7848,69.71212723716596
7849,71.10095194834904
7850,69.43477259420757
7851,69.17671543833188
7852,69.13189407675466
7853,69.14485493246045
7854,68.82844308584643
7855,69.44856746947431
7856,69.25638827248184
7857,69.82743283807508
7858,68.98689450354621
7859,69.27180804792766
7860,69.56632686640637
7861,69.07301900625387
7862,70.06536807373894
7863,68.82844483611225
7864,69.40396180261115
7865,69.94698043502697
7866,68.70416154188325
7867,70.10835842685475
7868,69.1123185831517
7869,70.46764830185253
7870,69.02605507718388
7871,68.97934518855487
7872,69.77939522865077
7873,69.41924257479681
7874,68.79939140447337
7875,69.31023525953759
7876,68.98765662486915
7877,70.63034442804388
7878,68.78015853267814
7879,69.353096195825
7880,68.99118922496353
7881,69.1068878695738
7882,69.14944683326152
7883,69.08215487569737
7884,68.64703599517412
7885,69.67189265267271
7886,69.00091465995874
7887,69.63415120143307
7888,72.7727177955841
7889,68.99987453211548
7890,70.78987495099557
7891,69.15657434525653
7892,70.70716801120145
7893,68.50230484205426
7894,70.64782528631275
7895,69.13627986927344
7896,69.07629756590725
7897,69.53587110328539
7898,69.83044777085576
7899,68.92574711822297
7900,69.20280011908292
7901,70.59487463062422
7902,69.80492868957705
7903,82.24801022677694
7904,82.84691046718078
7905,83.14182502357913
7906,82.89493577772457
7907,82.45752169234639
7908,81.45438349328913
7909,82.40292175535505
7910,82.25280344264446
7911,82.40117610460217
7912,81.83521355095579
7913,83.67744382102033
7914,82.35905424373549
7915,81.89478521946846
7916,81.76470831055967
7917,81.905717853476
7918,81.70204895716405
7919,88.6504778731999
7920,85.91102443911403
7921,82.57622914129999
7922,86.43531850940747
7923,82.68830024167565
7924,83.28463932309512
7925,83.3234764903258
7926,85.406167755565
7927,82.71398895017099
7928,82.76261426048573
7929,83.70829364972998
7930,82.60873357396808
7931,82.21831291087868
7932,81.7408380955394
7933,83.5632043887241
7934,82.26646876898859
7935,82.68706880024207
7936,81.87939794426241
7937,82.06181851463364
7938,82.61842861379766
7939,82.2099879427043
7940,85.88231560833958
7941,82.69620750260653
7942,82.99153253692566
7943,81.68539976081563
7944,81.51032032246313
7945,83.33890647727681
7946,82.80459990293063
7947,82.25171058942668
7948,82.49499463895431
7949,82.68536045509832
7950,82.50002654127877
7951,85.04180944301774
7952,82.46169179015112
7953,82.41983772984486
7954,82.57327930516396
7955,81.44800851618533
7956,82.68780695548567
7957,82.69637319047156
7958,82.64172364291382
7959,83.52710135129338
7960,83.17144709764042
7961,82.21957437443935
7962,82.05630542606116
7963,83.15392802573882
7964,81.68766930956149
7965,81.81322044835487
7966,83.81243585088366
7967,82.1380792704722
7968,82.35346097586246
7969,82.82279787891835
7970,84.1572570155549
7971,83.53444571859241
7972,82.53216927597228
7973,82.09019983717151
7974,83.14614188287506
7975,82.12477487278154
7976,83.45144576755693
7977,82.42934382587812
7978,81.97526226161287
7979,83.13558722153476
7980,81.73517966524037
7981,84.12503696433407
7982,82.69953498037705
7983,83.38084990095601
7984,82.55810877694326
7985,81.89708255317306
7986,84.37276479417461
7987,82.48751242898511
7988,82.24126762166824
7989,83.89901709240279
7990,83.644416470241
7991,82.60815612712013
7992,81.42386544874564
7993,82.02304208965165
7994,82.06625293069737
7995,81.82100324761967
7996,83.14033446553853
7997,85.07774897559243
7998,83.73969059696631
7999,83.84357099944799
8000,81.55825248113835
8001,83.14511675975284
8002,82.15813014023357
8003,82.53996645488468
8004,82.73461616642642
8005,82.20663269159702
8006,83.3318508635198
8007,81.59217886304869
8008,82.32449840529597
8009,82.15156579821232
8010,82.68006111864375
8011,81.48098584135388
8012,83.33380107730446
8013,84.02265191918562
8014,81.89516526682606
8015,81.68522992356995
8016,82.24916059858515
8017,82.38834079268605
8018,82.27199213537907
8019,82.03596459963049
8020,81.40482679531983
8021,82.12835042556519
8022,81.97530060733982
8023,83.09215785285406
8024,82.1822956345788
8025,82.3585365764218
8026,82.45218967600678
8027,84.15411745916167
8028,81.82018202599524
8029,82.4655579550613
8030,82.93451043258811
8031,81.45531337716743
8032,82.7248709334943
8033,82.39180670280264
8034,82.06138781659183
8035,82.1908150792342
8036,81.8424398922833
8037,81.87998376886955
8038,82.00844037240807
8039,81.58397767069935
8040,84.33760113749702
8041,83.18101315338473
8042,83.26945215428296
8043,82.25693026941221
8044,83.11342401643678
8045,81.76089770394499
8046,81.98119949813717
8047,82.60541781755572
8048,82.20966449983676
8049,82.44443967102244
8050,81.47687841624045
8051,83.32021572023184
8052,81.73560146823671
8053,82.36164529275273
8054,82.86767224882027
8055,82.11473630919737
8056,83.03638439036514
8057,83.04905112733594
8058,82.52222871717713
8059,83.1603489747064
8060,83.64340989490881
8061,83.50796963001063
8062,82.71805839044251
8063,83.35426873413222
8064,82.79785105498917
8065,85.94212771357505
8066,81.68809834134905
8067,84.76695616735594
8068,83.31162766070129
8069,86.1056910144928
8070,81.37649409632691
8071,81.56060631101434
8072,81.64740629627428
8073,82.34850916882694
8074,83.07120815591401
8075,82.14058543098464
8076,82.13379072557483
8077,81.92242221077433
8078,82.54886404683886
8079,82.94027388643838
8080,81.8065701832563
8081,83.36792877428121
8082,84.49763286073946
8083,82.46984025712592
8084,83.06291790084069
8085,82.38377765118017
8086,83.10413033175467
8087,83.30073348073935
8088,82.56746234947829
8089,82.35598929802904
8090,89.2158789590558
8091,81.74179909635342
8092,82.46251045572802
8093,82.0554627103933
8094,82.59216271102073
8095,82.42243565284505
8096,81.49350128886901
8097,81.87445239775843
8098,83.22593726594725
8099,82.80625649095953
8100,81.86397284616092
8101,82.77448412763499
8102,81.69514672631482
8103,82.42615154411034
8104,81.70560109100691
8105,81.84515468066503
8106,82.24848462305363
8107,84.23271460457983
8108,81.80644625103001
8109,83.001740078346
8110,86.75548615649454
8111,83.06059118276745
8112,82.37160369526663
8113,82.59823842797367
8114,82.0858332175162
8115,82.5502132014415
8116,82.69794806503987
8117,82.22837242136771
8118,82.1048684610302
8119,81.656427489422
8120,81.86397284616092
8121,82.29536227423802
8122,82.49185215400648
8123,82.38286214694948
8124,82.53065137179281
8125,81.45659352668909
8126,82.89708979631037
8127,81.91669822070368
8128,82.56524345141665
8129,82.33237082604535
8130,82.81363729784992
8131,81.9598371635114
8132,81.7408380955394
8133,84.584830418728
8134,84.42057511407566
8135,82.28981948849443
8136,81.9468331688628
8137,83.4032663219515
8138,82.54710719755934
8139,83.09721815358868
8140,83.01538721170834
8141,82.12050734110187
8142,82.04716293520107
8143,82.53794989430851
8144,83.89214903913806
8145,85.03459766151461
8146,81.38121541395643
8147,83.60496351043541
8148,81.42465153614792
8149,81.86910690979484
8150,83.14261470106999
8151,83.53444571859241
8152,82.3716670593442
8153,83.3770872265
8154,83.29402697203574
8155,82.46970950507601
8156,82.73197447940997
8157,82.6223464037285
8158,81.74002596736747
8159,82.58879389265584
8160,83.9893314908521
8161,82.80439100980996
8162,82.80789097757035
8163,83.83272553365089
8164,81.39905576341533
8165,82.09726181370196
8166,81.82902639959563
8167,82.63766108931027
8168,82.15726256816154
8169,83.53444571859241
8170,83.23860163365552
8171,83.44035905925536
8172,82.54336685331225
8173,85.07312352228027
8174,81.6986434162576
8175,82.7892576667262
8176,82.5451143687264
8177,83.0971414621348
8178,81.65714167858626
8179,83.02147096323421
8180,83.36410125574693
8181,82.00880465681401
8182,82.43434551929046
8183,81.97791327087265
8184,83.7291139298416
8185,82.18602186336668
8186,84.31630107214022
8187,82.39902194230017
8188,82.44851482468694
8189,81.82442881525385
8190,81.8160406874857
8191,82.22188864991584
8192,82.50741773430582
8193,83.40227216597202
8194,81.7788314821459
8195,83.6490035778262
8196,82.55866236603055
8197,86.83109181131684
8198,83.06269833308788
8199,82.88933730159131
8200,82.79391875331653
8201,81.84959319855835
8202,82.49461304634617
8203,83.83420039452118
8204,81.88793892549855
8205,83.92651803277862
8206,82.50581772038318
8207,82.32154440101752
8208,82.9298825553226
8209,84.40794429887846
8210,82.45117830745873
8211,83.47538649751117
8212,82.07501231909633
8213,82.12254925106143
8214,82.5394236725237
8215,83.30285324274277
8216,82.4609996067713
8217,82.46138940250711
8218,83.21238567141476
8219,82.35870475402153
8220,82.29181542659023
8221,82.58340152480487
8222,83.13202684810366
8223,81.53428640180074
8224,81.70343663212512
8225,82.81420364286788
8226,83.6792347511877
8227,82.80408841213686
8228,82.45444195194797
8229,83.14698784650825
8230,83.52695871540733
8231,82.11173096284843
8232,85.65381767920233
8233,81.879311136937
8234,81.51637894731968
8235,82.4666326213741
8236,82.66137267062523
8237,84.21217226467567
8238,82.65748790482867
8239,81.79776094387806
8240,82.81354125890105
8241,83.2264001144343
8242,81.9435130519777
8243,83.54343029858025
8244,82.74707852768198
8245,83.62412616240033
8246,82.43960495208253
8247,82.42893160931351
8248,83.71036153414637
8249,82.835090932368
8250,82.51229243484309
8251,83.14452997903952
8252,81.92476678471982
8253,82.7116439186438
8254,82.50654057580206
8255,83.44877935623055
8256,81.91541363885119
8257,82.60536710055865
8258,82.02333289410846
8259,83.74349357744417
8260,81.83149218724186
8261,82.89539779110913
8262,82.58774336599089
8263,82.90947631389955
8264,83.83478182325806
8265,81.59180499221102
8266,82.26715508918247
8267,82.06149736917051
8268,84.0741564069862
8269,81.48789286541898
8270,84.26633143583625
8271,83.20283187201369
8272,83.11398845531916
8273,82.29225147713998
8274,82.48050382720967
8275,82.41809136339866
8276,81.52287854803603
8277,81.76413791787144
8278,81.4670663424746
8279,82.39854346850092
8280,81.95927314575012
8281,81.39925707848178
8282,85.5423170439045
8283,82.23506854393463
8284,82.42593306455792
8285,82.62466938085717
8286,82.4940206959561
8287,82.55237943436467
8288,82.59401614031093
8289,82.9397603872671
8290,82.16887568242105
8291,82.67274090367759
8292,82.47511145935871
8293,82.78095155914433
8294,82.38834079268605
8295,82.99993117130268
8296,82.82356550915047
8297,82.24602570331359
8298,83.29377489188968
8299,81.91568981717079
8300,82.58190522906425
8301,82.90590652866823
8302,81.76130269171837
8303,82.05851188707132
8304,82.9208326028797
8305,82.68266049126085
8306,82.74707852768198
8307,81.80849774742131
8308,82.63430258416092
8309,81.56496298335288
8310,81.5954146446443
8311,82.29396833874539
8312,81.99188618651274
8313,81.83521355095579
8314,82.37933620473224
8315,82.2211518779763
8316,82.66319725000032
8317,82.53774053806089
8318,82.39739997067568
8319,82.04108749512157
8320,82.79336939815303
8321,82.55275191582152
8322,83.52267531298885
8323,86.80014454873225
8324,83.57902200108694
8325,83.47069873239273
8326,82.27796586565405
8327,82.23998921633566
8328,83.89151154142768
8329,82.40410275111974
8330,81.53886392295422
8331,81.9478906413688
8332,82.47256310438762
8333,82.52890572103993
8334,82.74707852768198
8335,82.29147261245218
8336,82.4409798893432
8337,82.17385583370739
8338,81.45900415338542
8339,81.93749277284809
8340,81.38743700815246
8341,82.2139688076858
8342,81.8554318649248
8343,84.22843627118762
8344,84.44890982144608
8345,82.35870035815125
8346,83.7585998335637
8347,81.9215073979299
8348,82.1669208981346
8349,84.90835757462166
8350,81.76907764874052
8351,82.6587795408409
8352,81.9790675455719
8353,83.41595062075388
8354,82.58807011705984
8355,81.84959319855835
8356,82.51748864172852
8357,83.60701021361083
8358,81.9873598090227
8359,83.49768112781507
8360,82.62258606452187
8361,82.09120161928783
8362,82.64824375171513
8363,83.16928778678277
8364,81.49014567687672
8365,82.2697297374896
8366,83.61221843088136
8367,82.27593300660968
8368,84.59039117420777
8369,83.5575531872163
8370,82.48448862546601
8371,81.95008776243685
8372,82.63241642082637
8373,82.66319725000032
8374,82.37726846403207
8375,82.40513184291436
8376,82.12218338494439
8377,82.24561361884318
8378,82.95988456842282
8379,82.10127354912954
8380,82.44391930394498
8381,81.62305675966726
8382,82.42966254738789
8383,82.25074519274239
8384,81.67950889851444
8385,81.41485899613056
8386,86.65960213076406
8387,82.45704582875402
8388,82.66639369991053
8389,82.06093246108442
8390,82.47313278138253
8391,84.17686884650732
8392,83.88501673392719
8393,82.37214930948556
8394,81.535509032732
8395,81.87589889667912
8396,83.77197995999381
8397,84.29421357253764
8398,82.73814876652078
8399,83.19795995631479
8400,82.80522023615504
8401,81.67607216273743
8402,82.8962485595802
8403,82.01451016540746
8404,82.12129273711787
8405,82.66148607193561
8406,82.04069289348487
8407,81.87212131313572
8408,81.89995848269358
8409,82.90450690963492
8410,82.67780581137455
8411,81.77054165427045
8412,82.24743011556278
8413,81.8889502940466
8414,81.56064908907211
8415,82.94846827719435
8416,81.41135994854727
8417,82.33890300493634
8418,82.00559478389387
8419,81.37762529527164
8420,81.95787970323673
8421,82.56522907176905
8422,84.17752690038522
8423,83.62659466857211
8424,83.3567812994239
8425,82.22220638546716
8426,82.11322007127212
8427,81.96520556528301
8428,82.43584427438199
8429,82.47202192857627
8430,82.44929936683867
8431,82.51164951884341
8432,82.218484017033
8433,83.57943004950911
8434,82.28554819763993
8435,82.25072798017383
8436,82.46941921236021
8437,82.56804366381974
8438,82.5712259441114
8439,83.60496351043541
8440,82.38834079268605
8441,82.96683401573742
8442,81.89180225748777
8443,83.27911202950656
8444,83.24595256213503
8445,82.13328605460468
8446,81.46764152837869
8447,81.6133316855571
8448,81.89444628444592
8449,83.55687116725906
8450,82.27309791862756
8451,83.71265068295357
8452,82.26577388478199
8453,83.78263781113932
8454,82.30105904418724
8455,82.03034110514658
8456,82.1923521623539
8457,82.08535389592944
8458,84.37651108060552
8459,81.78148249140568
8460,82.19312456149484
8461,81.50552710659561
8462,82.60678146012461
8463,82.9891359289919
8464,81.47197459552294
8465,82.09373243726588
8466,81.42005484213097
8467,83.41682663028968
8468,85.69573551255381
8469,82.51546069637219
8470,82.91611771433648
8471,86.60009164331998
8472,84.91016231959931
8473,83.65829561501585
8474,82.27709296484961
8475,82.21796385390785
8476,82.22618816454901
8477,81.45232720368196
8478,81.94280365602931
8479,81.93587108417377
8480,82.50546781562485
8481,82.50428096275097
8482,82.5780421800252
8483,82.8200185294085
8484,83.41400658348915
8485,82.14827444062243
8486,82.37337962071297
8487,81.41752881736878
8488,82.6389397046719
8489,81.83191260693417
8490,83.05619817307945
8491,82.43421737744742
8492,82.23422973115781
8493,81.80792873803712
8494,81.56372190132824
8495,83.26086946495913
8496,82.17976192344369
8497,83.1795699565887
8498,82.74040321384894
8499,82.41571602178047
8500,81.8280237271545
8501,82.41444310105004
8502,82.60307531830054
8503,82.01398291166203
8504,83.44855608346226
8505,82.66319725000032
8506,83.19269221207638
8507,82.5005156780881
8508,82.957980025853
8509,81.80071766668205
8510,81.85527953428834
8511,82.33220451310689
8512,82.66319725000032
8513,81.94356577735225
8514,85.2770954136109
8515,82.70847195870746
8516,83.56840085979795
8517,81.4573984260698
8518,82.58879389265584
8519,85.47556756752088
8520,85.17098661064749
8521,81.6094440266035
8522,82.65330204407226
8523,83.01438117189271
8524,82.98884348866464
8525,82.45931319449087
8526,83.65309018258372
8527,81.49493925362927
8528,82.96851643450692
8529,83.18800103704613
8530,82.4443734861774
8531,82.02253880198556
8532,82.78427029272537
8533,82.19543810304775
8534,82.53350178998345
8535,82.35585354881098
8536,82.51708085749475
8537,82.13421435677188
8538,77.03583960437294
8539,75.69034501141694
8540,75.56188682616731
8541,77.15610999597612
8542,75.4510197431515
8543,75.42887508584354
8544,77.07163417979295
8545,78.73044217539349
8546,77.23981435240007
8547,75.64424635701455
8548,76.05055518386129
8549,75.5007733238564
8550,76.34501549118288
8551,75.8554712980531
8552,76.30516551186402
8553,75.40419828748956
8554,75.67065448063315
8555,76.04719993275403
8556,76.1249698602046
8557,78.4300992691345
8558,75.56659855736508
8559,75.42886070619593
8560,76.44543288832703
8561,77.04885220450856
8562,75.9914308661354
8563,76.94938381655511
8564,76.36208974350671
8565,75.4412943081563
8566,77.61283679085832
8567,76.35658233847494
8568,79.2682409957296
8569,75.79795270764282
8570,75.66063241946947
8571,76.88300257000579
8572,76.63211182506733
8573,76.10876267428853
8574,77.93106318551905
8575,77.82325472744203
8576,76.00567090301448
8577,75.98748604947643
8578,75.63944834793116
8579,75.67167543561293
8580,75.68224502981613
8581,75.4904103911508
8582,76.0810933153686
8583,75.51652632700853
8584,75.51299602431857
8585,75.60828285836052
8586,75.53432583492905
8587,75.43074444003187
8588,76.4643199571935
8589,76.2979714005111
8590,75.7015084111724
8591,76.94408100942114
8592,77.61241498786198
8593,76.86141821329008
8594,78.00549073112546
8595,77.31670182246677
8596,76.37187749030821
8597,75.42450137556796
8598,76.24765222033385
8599,75.4565990464213
8600,75.42887508584354
8601,76.09129751873525
8602,77.46083761209881
8603,75.57738384628233
8604,76.61673039534844
8605,76.9884949476496
8606,75.5007733238564
8607,75.65489973329191
8608,77.07596634401604
8609,75.9632310541188
8610,75.44267475432615
8611,76.44983006562597
8612,75.46722081278372
8613,75.75960698070264
8614,75.78833751661257
8615,76.80040587417662
8616,75.8775200910437
8617,75.43397986074245
8618,75.51943810644453
8619,75.5997148857938
8620,75.38248501960969
8621,75.27703427052418
8622,76.69744759734222
8623,75.47508168680646
8624,75.5086821300378
8625,77.83971256713131
8626,79.0007398815269
8627,75.81617519130319
8628,75.41751863438542
8629,76.54090116710891
8630,75.4584875734731
8631,75.7253600065445
8632,77.51947889767719
8633,75.68275790391395
8634,76.64042805459748
8635,77.53095428419343
8636,78.36472939113321
8637,76.23322892812423
8638,76.36355218001056
8639,78.06292455403462
8640,75.5439122666641
8641,76.20413940668847
8642,75.71289764528895
8643,75.58834593097136
8644,75.48639367625383
8645,77.82991523389809
8646,78.67578950034262
8647,75.79605994059047
8648,75.67857821967748
8649,75.45728926950622
8650,76.1720379169557
8651,75.67249986874214
8652,76.51319108051452
8653,76.78827853236754
8654,75.78736025379091
8655,76.27849711765667
8656,76.14955002438856
8657,76.64529740870357
8658,76.32592972300213
8659,75.58779471114659
8660,78.84239981422269
8661,76.6228071341889
8662,77.22029007378715
8663,77.36361202144197
8664,75.81952217904669
8665,75.85721123541302
8666,77.40044309216802
8667,76.21665449331857
8668,76.93163882574929
8669,75.69298128014407
8670,76.24681875398821
8671,75.40158598484177
8672,76.91805013669972
8673,76.6421285873509
8674,75.73770545433597
8675,75.38727823547721
8676,75.51368145418763
8677,75.60434568553714
8678,80.83596769595214
8679,75.8299378371268
8680,77.06009708893377
8681,76.438214780511
8682,75.63977658401456
8683,75.53097058382178
8684,75.4256239624174
8685,76.22445305553504
8686,80.95114236964835
8687,76.16918727658249
8688,75.86443940494124
8689,75.5012718183066
8690,75.65929323595915
8691,75.76266852257402
8692,75.72322946713558
8693,77.0470153201762
8694,75.70363048273374
8695,75.48603418506376
8696,76.33488345024266
8697,77.08409084491149
8698,75.59199780824709
8699,77.31548485130067
8700,75.79956802139019
8701,75.88384713598884
8702,75.59341660014388
8703,75.62491761482524
8704,75.974295119409
8705,75.60890827382771
8706,75.71839491067368
8707,77.85446630828564
8708,76.3477915805739
8709,75.49272898456272
8710,75.60776616538328
8711,78.93931961340046
8712,77.17739230215732
8713,75.47929971676989
8714,76.47414075084181
8715,55.476842200483944
8716,45.84658196031717
8717,81.92830976428176
8718,81.77567459819637
8719,82.7966963524997
8720,81.66771220399629
8721,81.1800405047015
8722,81.69377291866799
8723,81.76129495059381
8724,81.68028960243267
8725,117.93456305822944
8726,118.08783397175937
8727,117.79944230292396
8728,118.84675996997775
8729,93.08939452656199
8730,95.3811705893003
8731,107.19345469414395
8732,107.29924283300146
8733,106.86298506716057
8734,100.50361696628136
8735,100.61282135660646
8736,81.56613866578786
8737,78.61642750392642
8738,69.18348312863557
